6.348319330295587861e+03,8.388837512568406964e+03,1.031074925717673977e+04,7.942313708939196658e+03,8.768781382497832965e+03,7.203835441717632420e+03,7.871112383614407008e+03,7.529772575528368179e+03,9.807206045190048826e+03,7.438121796366588569e+03,6.603415979775958476e+03,9.659817316211085199e+03,7.586863242500969136e+03,7.966601380671528204e+03,8.353858576118647761e+03,9.820721834720599873e+03,8.436869476026593475e+03,9.774832146894157631e+03,9.729406878269504887e+03,8.004193285187126094e+03,8.344137290550808757e+03,8.516811356749502011e+03,6.888490566455884618e+03,9.257164728619733069e+03,8.788127065976645099e+03,9.456196603712798606e+03,7.661144727741570023e+03,7.499046994159840324e+03,9.333772093840867456e+03,9.286995148807718579e+03,9.605492852910811052e+03,3.367007054004507154e+03,5.825356072644942287e+03,6.275673396521868199e+03,2.763200168633732574e+03,5.073484403384346479e+03,3.422701269299678188e+03,5.330530335849965013e+03,4.396026977266288668e+03,5.220466960569894582e+03,2.876302587129327549e+03,3.035769309393832373e+03,3.996610079285732809e+03,3.832614287882748613e+03,1.520473271390963873e+03,2.888010855926682780e+03,6.121609533505345098e+03,3.677178849946401897e+03,5.697780139031703584e+03,3.579979661671107351e+03,2.155200110742594006e+03,4.493673931621222437e+03,2.438510278185342941e+03,2.544910689556566922e+03,3.673284825768580504e+03,5.932444998870063500e+03,1.629742023743827531e+03,1.867926453110755574e+03,5.118641528112704691e+03,5.797161500212854662e+03,3.227574539864120879e+02,4.592294820884062574e+03
8.818885544921889959e+03,8.315401722704440544e+03,1.035912438023889263e+04,7.773031731569262774e+03,9.116045405645772917e+03,7.092735730308595521e+03,7.951491422633911498e+03,7.423114680418761964e+03,7.882223379651218238e+03,7.504768114941296517e+03,9.176125720024905604e+03,6.172489121730857732e+03,8.732954616126829933e+03,7.944961464498817804e+03,8.272878761112782740e+03,7.842055571595456058e+03,8.753111880062271666e+03,9.981810882134621352e+03,9.435909087565878508e+03,1.005417864571408973e+04,6.667774568203610215e+03,9.559394952649825427e+03,8.641748950648243408e+03,7.438255939786775343e+03,9.629105310000504687e+03,9.538434911092408583e+03,7.378976748188058082e+03,6.686836608521426569e+03,8.454999688864125346e+03,8.820399134653114743e+03,9.815472417210339700e+03,2.963694894215521799e+03,5.110390107114859347e+03,6.466216189785776805e+03,2.640042329354125741e+03,6.000214344791409530e+03,4.107633445529537312e+03,5.675368377170682834e+03,3.639651908565069789e+03,4.535141439702529169e+03,4.104722563719277787e+03,4.010384940774063125e+03,3.252200621732750733e+03,1.263546081546945516e+03,3.612718149098352114e+03,5.988580211110602249e+03,1.718822024611596134e+03,3.745981113756761260e+03,6.153998352485095893e+03,5.724385958194190607e+03,5.552059887200846788e+03,3.988499710272209995e+03,3.786446616157573771e+03,6.211142266167636990e+03,4.519128076115030126e+03,2.707489847659789120e+03,2.153016747412691075e+03,2.572835748891798175e+03,3.590350038011016750e+03,4.350611343843818759e+03,4.945650821665909461e+03,5.166573152231948370e+03
1.031300271910926313e+04,7.586911943596909623e+03,6.590901716061372099e+03,8.754428211902435578e+03,6.153900606864787733e+03,8.276153600672907487e+03,7.912936160132632722e+03,9.656941929872655237e+03,9.464981579690876970e+03,9.156091896106645436e+03,8.710527006949276256e+03,9.581125193766485609e+03,9.377009649977986555e+03,8.522654570892502306e+03,8.724723773466374041e+03,7.765682756740692639e+03,1.005178875176144902e+04,7.387113469688049008e+03,9.927463852140575909e+03,6.883212490443142087e+03,9.893448637587993289e+03,6.728680888766328280e+03,7.251794202975856933e+03,7.358693664234644530e+03,8.380970987177919596e+03,8.717633817973015539e+03,8.497916940204453567e+03,8.252156632086242098e+03,9.511938549381253324e+03,9.888424103713296063e+03,7.500928222218437440e+03,6.502934087488909427e+03,4.718977017442501165e+03,3.535404868454657844e+03,1.077007908361343652e+03,3.261719512229380598e+03,5.182293452163194161e+03,4.166646440613229061e+03,2.895305449375908211e+03,4.012639239131416161e+03,5.889523924122146127e+03,5.343353894108382519e+03,6.055859965918773014e+03,5.232717603321419119e+03,4.164146457941618792e+03,1.517467526694090793e+03,3.145900402959531220e+03,5.120812632072547785e+03,4.120127651057275216e+03,5.754877606386935440e+03,4.265770587609484210e+03,4.002127175800779241e+03,2.878615403787714513e+03,2.370947174657568667e+03,2.935033123292653727e+03,2.761775146541171580e+03,6.028842768552938651e+03,3.255526247586773025e+03,5.875454346325826009e+03,2.172006256036278501e+03,4.443636102541209766e+03,3.710806981067938068e+03
9.136715833529786323e+03,7.310115238873751878e+03,8.627074942229472072e+03,8.342360426074639690e+03,9.613249904735344899e+03,7.785043768186087618e+03,9.248252424075908493e+03,8.650664643107698794e+03,1.011630690935447637e+04,6.107935320206684992e+03,6.923795298675400772e+03,6.672116968472445478e+03,9.953390715431794888e+03,1.002588638940724013e+04,8.059521875098430428e+03,8.997429918247500609e+03,8.628404469547844201e+03,9.096056663381361432e+03,6.918587343155245435e+03,7.031796318656680342e+03,9.494736297088169522e+03,8.656994877387023735e+03,7.229221690499516626e+03,7.979239236130970312e+03,7.985242507830807881e+03,7.751004765550925185e+03,8.851233899120514252e+03,7.880573424483323834e+03,1.001851992249858995e+04,8.316531481806090596e+03,9.125617472900574285e+03,4.009265549888230453e+03,2.278956364176017814e+03,1.416759793567591032e+03,3.412010618062316098e+03,5.964664916351283864e+03,4.779855061956657664e+03,9.919830197840586834e+02,4.986172918841510182e+03,5.328937677130016709e+03,3.290991214674965704e+03,2.968830623949121218e+03,3.919053160963872870e+03,6.300412934436932119e+03,5.910647561709777619e+03,4.453770315223166108e+03,5.510934235158870251e+02,3.860167114767712064e+03,3.126057661104796352e+03,2.520189176136221704e+03,4.350449928558917236e+03,5.033438142387873086e+03,6.096006273089533352e+03,3.644482899712869767e+03,3.180911869484851195e+03,3.969243884061936569e+03,2.805234061307813135e+03,2.344066961229315439e+03,1.990560049807013911e+03,4.753395809339964217e+03,2.659856839552659039e+03,5.682267015458530295e+03
8.986641213690336372e+03,9.144939779870146594e+03,8.110768856170173422e+03,8.635815316113625158e+03,9.478873361446956551e+03,9.700963023780690492e+03,7.727946203319136657e+03,8.704409352968330495e+03,1.001350071288885556e+04,9.592725440961356071e+03,6.352341035879548144e+03,8.720161705474458358e+03,8.827795417364928653e+03,8.509308864319269560e+03,7.901137776102400494e+03,8.950229522797581012e+03,7.664027838681076901e+03,8.046456552809601817e+03,8.496406868175885393e+03,7.418455802993648831e+03,9.562379510281169132e+03,9.642581125830567544e+03,8.033767724572353472e+03,7.565430828118663158e+03,8.051534495900144975e+03,7.035901936281663438e+03,6.704677687770952616e+03,7.254689733990578134e+03,6.379654625043310261e+03,6.721208085433067026e+03,8.940813388250948265e+03,5.416863627756439200e+03,4.881413104003889202e+03,4.154584089521362330e+03,5.227329703288442033e+03,1.891133196932701594e+03,5.938399904273430366e+03,2.790630225752194747e+03,3.573048988855412063e+03,5.430390902777879091e+03,5.529932023880097404e+03,3.146105030658417036e+03,1.104513196149801843e+03,2.718571215065670913e+03,2.445578575940736300e+03,5.514861881729889319e+03,5.913173050535072434e+03,4.124414084811633074e+03,1.630509016875976158e+03,5.814650939902865503e+03,3.240457340118409775e+03,4.243526077881311721e+03,2.943044647925785284e+03,3.564163878340019892e+03,4.535394077465605733e+03,2.425302506944532070e+03,3.606165200407854172e+03,3.919826384658918869e+03,2.629420521859896326e+03,3.620582507477487525e+03,2.851385174406591432e+03,4.144945541347893595e+03
9.616265832587716432e+03,9.975153788088306101e+03,7.435335555105895764e+03,8.327780206877234377e+03,8.652226667199816802e+03,8.597674876953595231e+03,8.548272276680034338e+03,9.622275775432890441e+03,8.168288641702238237e+03,6.294495020770696101e+03,7.241197668977170906e+03,8.429893626621516887e+03,8.316292366510257125e+03,6.845516942528734944e+03,9.651204376304183825e+03,7.903050535953292638e+03,9.235062368735347263e+03,9.657273371723033051e+03,7.939051156526607883e+03,7.564781678932617069e+03,6.584601404730186914e+03,1.023761717826228778e+04,7.042535024937011258e+03,7.592153098147005949e+03,9.453614243611336860e+03,8.862344334859200899e+03,9.328051088837850330e+03,8.948294379040915373e+03,7.302737879851098114e+03,9.398377920049455497e+03,8.563596096163479160e+03,2.948314665789578157e+03,6.365113345801904870e+03,3.270076527212480414e+03,1.606231520202800994e+03,1.899471659377897140e+03,4.677727005620825366e+03,1.241720064437728524e+03,5.285621680247691984e+03,2.876660054504375694e+03,3.129725160839511773e+03,4.439736954738707936e+03,5.447826533920404472e+03,3.906850472637084749e+03,2.892627967975736738e+03,4.412428851494089940e+03,5.254910159094830306e+03,4.236962317550508487e+03,5.876531236851942595e+03,2.207159818048203306e+03,5.048219516150068557e+03,3.879485591220356582e+03,5.982137381131497023e+03,3.731216699063260421e+03,4.055191658253359037e+03,4.849754893568601801e+03,6.941237698215638829e+02,2.057908868092317789e+03,1.623142300345126387e+03,2.163465537720802331e+03,2.609286059647396087e+03,5.828597719579223849e+03
9.499911987290526667e+03,8.265902549478225410e+03,8.409975844246966517e+03,1.000767257715807864e+04,7.347931345774378315e+03,9.689599375053123367e+03,9.387678725281868537e+03,6.227556320280637919e+03,7.403388713192633077e+03,1.029618201382325788e+04,7.416413577117956265e+03,7.850460790335628189e+03,8.355893559757803814e+03,8.045617132671133731e+03,6.767788206610961424e+03,8.886115385423510816e+03,8.363351686833371787e+03,8.185038831409143313e+03,7.601411354156041853e+03,6.920800423134016455e+03,9.811107472597257583e+03,8.732296011499514861e+03,7.243341472905302908e+03,6.620021574193711785e+03,9.700834717709223696e+03,8.570146495336995940e+03,7.232519277364326626e+03,1.011401251477139704e+04,8.529914970760160941e+03,7.615255700374166736e+03,8.647708794903566741e+03,4.083032730363655901e+03,5.587156037008066050e+03,2.680707791187572184e+03,5.098745608264237489e+03,2.231048789761583976e+03,6.132797120606257522e+03,3.671604586710964668e+03,3.279285446828627300e+03,2.992837840385214804e+03,6.427294461781184509e+03,4.267365194039114613e+03,5.326866068979153169e+03,3.075064336412622197e+03,4.481168183501697968e+03,3.829289429687028132e+03,8.222426709605879296e+02,2.223485625432118013e+03,3.826430178158253057e+03,4.957665549084074883e+03,4.321542794869292266e+03,4.543605522898909840e+03,5.954940352313327821e+03,3.410221306679048212e+03,3.004862973407794470e+03,2.997798818973603829e+03,4.500858682059442799e+03,4.776560385102295186e+03,5.682755790836190499e+03,5.147095880947210389e+03,3.867453497116539438e+03,1.908493159300433490e+03
8.813891614308449789e+03,8.887184266634714731e+03,6.848389501447240036e+03,9.970079274749457909e+03,8.529613101455182914e+03,7.999317175101535213e+03,7.638358720419201745e+03,9.665910918279723774e+03,9.797138823514367687e+03,7.034151864083311011e+03,9.172978364133070500e+03,6.203242885785400176e+03,7.444276223589997244e+03,6.974269527803059646e+03,8.883366598188604257e+03,8.492520585235759427e+03,1.029767061028189346e+04,9.117962551265067304e+03,8.585920684270309721e+03,1.007807302030217397e+04,8.260360332116320933e+03,8.306133548249850719e+03,8.516356776628919761e+03,9.421652533704569578e+03,6.551797268733643250e+03,8.021606974348575022e+03,8.118772221689825528e+03,8.289853339339508238e+03,7.385104413746114915e+03,9.158799450770284238e+03,7.772158007964502758e+03,1.824924526596254509e+03,2.708587716656789780e+03,3.969479893205639200e+03,5.075553355376468062e+03,3.902569078833301774e+03,5.037052791160972447e+03,3.168841402278689202e+03,5.999126470973988035e+03,4.021461758020039269e+03,2.889456826164519953e+03,3.597044547666143444e+03,3.280012035983723763e+03,4.254277023047991861e+03,3.474353852149925842e+03,6.349955495654393189e+02,2.571988766543996917e+03,6.361991256547922603e+03,1.305712724278900623e+03,6.318019840438298161e+03,5.458989101544830191e+03,1.211649117324691133e+03,5.763631960566108319e+03,3.379784402006423988e+03,1.581046056868336564e+03,3.602078483246559699e+03,1.585938824675935393e+03,2.367701633091856820e+03,4.751321951990701564e+03,2.505385061108678656e+03,5.354931949533342959e+03,4.494309848814540601e+03
8.524074881282780552e+03,9.581891570602427237e+03,7.823884576352525073e+03,6.450098612116826189e+03,8.381686668443000599e+03,9.158918480389918841e+03,8.764034413836196109e+03,7.825902656453012241e+03,8.535160096435000014e+03,8.730374502779372051e+03,8.283106414592180954e+03,8.562550062504737070e+03,7.857261578133237890e+03,8.715925512502164565e+03,7.951626000764416858e+03,9.014945332694805984e+03,6.937615325669195954e+03,1.024640955319638306e+04,9.656851440013906540e+03,7.404687899190030294e+03,9.143671219795054640e+03,7.773129706152092695e+03,6.736806231885794659e+03,9.346331457868986035e+03,9.176422110128905842e+03,7.597955058065402227e+03,8.545341272178342479e+03,9.891404859432497688e+03,8.263154267278370753e+03,8.597784558523220767e+03,9.224160298593251355e+03,1.541250748002322780e+03,5.955075349323926275e+03,4.608615290073470533e+03,3.555217051160122537e+03,4.778433284597156671e+03,5.024590212774033716e+03,4.522368286891005482e+03,4.133216346883719780e+03,5.582319528183781586e+03,2.078201045333140428e+03,6.110152865254813150e+03,3.686071625351571129e+03,1.760081337584707398e+03,1.044133390204526449e+03,2.799429732708002575e+03,4.860006399208575658e+02,3.390285865004889729e+03,6.495174172706235368e+03,2.980492523355550020e+03,3.135467015691436700e+03,1.658631695607353777e+03,3.313355439774401930e+03,3.991381658553324542e+03,1.313509081061817142e+03,5.996000037287883970e+03,2.314547063658420029e+03,3.143710280370973123e+03,4.674011730600590454e+03,1.994562289330700651e+03,2.734734675069184959e+03,2.414442741103227036e+03
7.446684285243366503e+03,7.018759530177908346e+03,9.369681128864423954e+03,8.873970787170903350e+03,8.255974698488857030e+03,9.883123904663618305e+03,7.386885301219475878e+03,9.018580882655371170e+03,6.654870960633258619e+03,6.214774283803663820e+03,8.053633373125387152e+03,8.063981393714870137e+03,9.931620335334650008e+03,9.213602420766397699e+03,6.866112311072633929e+03,8.399663917593659789e+03,9.029454247250780099e+03,1.032174562808369228e+04,7.153802362089892085e+03,7.504132605339676047e+03,7.621668378071538427e+03,7.946662115415657354e+03,7.993566880557014883e+03,8.531586381403236373e+03,7.844789175578788672e+03,8.940611115125302604e+03,7.529058746372993483e+03,9.730858902387335547e+03,9.186188903565096552e+03,6.583877813652647092e+03,9.313761331590567352e+03,3.874360890292069143e+03,2.657716601038650879e+03,4.201126037939131493e+03,3.215889081388144859e+03,1.973867128328489343e+03,6.075158862639811559e+03,2.958173037849151569e+03,5.776833910052170722e+03,3.373046546658039915e+03,3.220906186304898711e+03,3.246598621112641013e+03,4.817311603192876646e+03,5.174663573567161620e+03,5.321788297574071294e+03,3.823291021476884907e+03,5.928297095437703319e+03,1.514195077013487662e+03,6.474336279680992448e+03,3.473234365528615399e+03,2.071846503126150310e+03,4.611559160939506910e+03,4.243259006657975988e+03,1.609215420679600129e+03,1.070667817255653517e+03,3.764390678862853292e+03,4.969063672749508441e+03,5.068731645006474537e+03,3.267337957439345701e+03,2.217943205501566808e+03,2.982739445349924154e+03,1.822306636583230102e+03
6.933312250574671452e+03,7.988823644852513098e+03,9.135902973891707006e+03,8.284285302983642396e+03,9.946948991980685605e+03,9.392336470737687705e+03,6.554252744559386883e+03,6.807953743686924099e+03,8.922317542509015766e+03,8.666512878744593763e+03,1.018741225213411235e+04,9.690444936617677740e+03,7.973497964259071523e+03,7.437309317125283997e+03,7.110804918057696341e+03,7.060153619935009374e+03,9.656167992594961106e+03,8.221634267053825170e+03,8.997967015113605157e+03,8.752593138368134532e+03,8.412272152348530653e+03,9.328263774317932985e+03,8.181333444235984643e+03,8.705723725090028893e+03,9.041413570344970140e+03,6.141548663388718523e+03,7.741689785185903020e+03,8.131376858821039605e+03,9.871435273504881479e+03,8.720254575105183903e+03,7.225303493171195441e+03,3.160992832851660296e+03,1.900388657851875678e+03,3.831130652955480855e+03,5.701291355217088494e+03,6.060307572691908717e+03,1.897535678804763847e+03,2.910269228186100918e+03,3.814545912579431388e+03,4.871822673453065363e+03,1.227911461413050802e+03,5.729732509914235379e+03,3.740223733707193333e+03,2.940625765212007991e+03,3.288688816884173775e+03,4.626606108181767922e+03,2.656913393584010009e+03,4.808679386297693782e+03,4.839423179129237724e+03,2.872696659929006273e+03,3.275025347646400405e+03,1.607175512616288870e+03,1.289169141764334199e+03,3.411665978725437526e+03,1.952963168009710444e+03,7.561586506336266211e+02,3.303151600797616538e+03,2.270749412673667393e+03,4.179629885586185083e+03,5.208814325252933486e+03,6.292684656643046765e+03,3.832881038385308329e+03
7.305255790872143734e+03,8.089377547749012592e+03,6.960279461678210282e+03,8.676512284930982787e+03,9.223738249602462020e+03,9.997521317548815205e+03,9.150547589418252755e+03,6.895345908430068448e+03,8.460961754295130959e+03,9.584596049897791090e+03,9.778736468153683745e+03,9.508812189541069529e+03,7.702431148846455471e+03,8.888290793887537802e+03,8.934946209403700777e+03,9.001433989930970711e+03,7.871071387680473890e+03,6.528570466979479534e+03,7.333833526388738392e+03,7.549589232200089100e+03,9.625861272040350741e+03,7.439676207051280471e+03,6.362794375834052516e+03,6.556202807708537875e+03,6.839217667260374583e+03,7.680603864918002728e+03,8.418176010630586461e+03,8.697688143862214929e+03,8.022500500609890878e+03,8.634448349047295778e+03,7.760900914174811987e+03,2.449029065821232962e+03,5.126760133192048670e+03,3.974091806497108337e+03,1.974974012569380648e+03,2.702360491623428970e+03,6.369092870262446922e+03,1.222848432934431457e+03,2.645730892470440722e+03,3.001164689831640317e+03,4.207212242497098487e+03,5.214663977007607173e+03,4.856036136897688266e+03,1.817876811719705984e+03,5.658933354846340080e+03,8.027968423748019404e+02,4.018013864437654320e+03,2.936665695825525745e+03,2.882064042932968277e+03,3.304144542325581824e+03,4.427547737446846440e+03,3.201613208904493604e+03,4.836144569021868847e+03,3.254504934129904996e+03,3.611211583501451514e+03,3.287332213437543032e+03,2.273820604123493013e+03,6.356864425728066635e+03,1.556139187869497846e+03,5.603504373218117507e+03,2.500315107364545383e+03,4.040077602809735708e+03
